date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2018-04-14 11:00:00,None,100,1,253,8,8,270.22,0.0,0,90,Mist,2153
2018-04-14 11:00:00,None,87,1,230,1,1,270.22,0.0,0,90,Rain,2153
2018-04-14 11:00:00,None,87,2,220,4,4,270.22,0.0,0,90,Haze,2153
2018-04-14 12:00:00,None,87,1,235,8,8,270.15,0.0,0,90,Snow,2147
2018-04-14 12:00:00,None,71,1,235,1,1,270.15,0.0,0,90,Mist,2147
2018-04-14 12:00:00,None,76,2,227,7,7,270.15,0.0,0,90,Rain,2147
2018-04-14 13:00:00,None,62,3,230,5,5,270.01,0.0,0,90,Snow,1987
2018-04-14 13:00:00,None,59,3,210,2,2,270.01,0.0,0,90,Fog,1987
2018-04-14 13:00:00,None,55,4,230,1,1,270.01,0.0,0,90,Rain,1987
2018-04-14 13:00:00,None,49,4,240,5,5,270.01,0.0,0,90,Haze,1987
2018-04-14 14:00:00,None,52,3,170,5,5,269.89,0.0,0,92,Snow,1822
2018-04-14 14:00:00,None,43,4,280,7,7,269.89,0.0,0,92,Fog,1822
2018-04-14 15:00:00,None,43,4,260,3,3,269.79,0.0,0,90,Snow,1881
2018-04-14 15:00:00,None,38,4,300,9,9,269.79,0.0,0,90,Fog,1881
2018-04-14 16:00:00,None,41,3,280,1,1,269.51,0.0,0,90,Snow,1461
2018-04-14 16:00:00,None,43,2,220,1,1,269.51,0.0,0,90,Fog,1461
2018-04-14 16:00:00,None,72,2,90,7,7,269.51,0.0,0,90,Thunderstorm,1461
2018-04-14 17:00:00,None,77,2,90,4,4,269.35,0.0,0,90,Snow,1478
2018-04-14 17:00:00,None,82,2,70,2,2,269.35,0.0,0,90,Fog,1478
2018-04-14 18:00:00,None,77,3,80,5,5,269.21,0.0,0,90,Snow,1068
2018-04-14 18:00:00,None,87,4,60,9,9,269.21,0.0,0,90,Fog,1068
2018-04-14 19:00:00,None,82,5,80,3,3,268.95,0.0,0,90,Snow,881
2018-04-14 19:00:00,None,87,4,70,4,4,268.95,0.0,0,90,Fog,881
2018-04-14 19:00:00,None,76,3,70,6,6,268.95,0.0,0,90,Mist,881
2018-04-14 20:00:00,None,81,2,60,1,1,268.68,0.0,0,90,Snow,618
2018-04-14 20:00:00,None,81,5,70,9,9,268.68,0.0,0,90,Fog,618
2018-04-14 20:00:00,None,87,2,50,8,8,268.68,0.0,0,90,Mist,618
2018-04-14 20:00:00,None,87,4,89,5,5,268.68,0.0,0,90,Haze,618
2018-04-14 21:00:00,None,87,4,70,5,5,268.42,0.0,0,90,Snow,707
2018-04-14 21:00:00,None,71,4,90,4,4,268.42,0.0,0,90,Fog,707
2018-04-14 21:00:00,None,62,6,90,5,5,268.42,0.0,0,90,Mist,707
2018-04-14 22:00:00,None,55,7,70,9,9,268.35,0.0,0,90,Snow,594
2018-04-14 22:00:00,None,45,7,80,3,3,268.35,0.0,0,90,Fog,594
2018-04-14 22:00:00,None,48,6,80,7,7,268.35,0.0,0,90,Mist,594
2018-04-14 23:00:00,None,42,6,80,7,7,268.15,0.0,0,90,Snow,526
2018-04-14 23:00:00,None,42,5,90,4,4,268.15,0.0,0,90,Mist,526
2018-04-14 23:00:00,None,35,5,110,7,7,268.15,0.0,0,90,Fog,526
2018-04-15 00:00:00,None,34,4,90,4,4,268.02,0.0,0,90,Snow,353
2018-04-15 00:00:00,None,42,5,90,9,9,268.02,0.0,0,90,Mist,353
2018-04-15 00:00:00,None,45,5,90,5,5,268.02,0.0,0,90,Fog,353
2018-04-15 01:00:00,None,41,2,80,9,9,268.08,0.0,0,90,Snow,259
2018-04-15 01:00:00,None,55,3,80,7,7,268.08,0.0,0,90,Mist,259
2018-04-15 01:00:00,None,54,2,90,2,2,268.08,0.0,0,90,Fog,259
2018-04-15 02:00:00,None,58,2,100,3,3,267.92,0.0,0,90,Snow,198
2018-04-15 02:00:00,None,66,2,100,3,3,267.92,0.0,0,90,Mist,198
2018-04-15 02:00:00,None,71,4,110,3,3,267.92,0.0,0,90,Fog,198
2018-04-15 03:00:00,None,66,2,100,5,5,268.01,0.0,0,90,Snow,151
2018-04-15 03:00:00,None,71,1,110,5,5,268.01,0.0,0,90,Mist,151
2018-04-15 03:00:00,None,76,4,120,3,3,268.01,0.0,0,90,Fog,151
2018-04-15 04:00:00,None,81,4,120,7,7,268.08,0.0,0,90,Snow,175
2018-04-15 04:00:00,None,82,5,130,6,6,268.08,0.0,0,90,Mist,175
2018-04-15 04:00:00,None,81,5,130,2,2,268.08,0.0,0,90,Fog,175
2018-04-15 05:00:00,None,81,4,120,4,4,268.3,0.0,0,90,Snow,301
2018-04-15 05:00:00,None,71,6,130,5,5,268.3,0.0,0,90,Mist,301
2018-04-15 05:00:00,None,72,3,150,8,8,268.3,0.0,0,90,Fog,301
2018-04-15 06:00:00,None,68,7,120,7,7,268.79,0.0,0,90,Snow,490
2018-04-15 06:00:00,None,56,6,130,2,2,268.79,0.0,0,90,Fog,490
2018-04-15 06:00:00,None,60,6,130,1,1,268.79,0.0,0,90,Mist,490
2018-04-15 07:00:00,None,53,6,110,2,2,269.22,0.0,0,90,Snow,634
2018-04-15 07:00:00,None,49,4,120,7,7,269.22,0.0,0,90,Fog,634
2018-04-15 08:00:00,None,53,5,120,3,3,269.36,0.0,0,90,Snow,674
2018-04-15 08:00:00,None,60,5,110,4,4,269.36,0.0,0,90,Mist,674
2018-04-15 08:00:00,None,60,5,130,9,9,269.36,0.0,0,90,Haze,674
2018-04-15 09:00:00,None,64,3,130,2,2,269.58,0.0,0,90,Snow,984
2018-04-15 09:00:00,None,64,3,120,1,1,269.58,0.0,0,90,Mist,984
2018-04-15 09:00:00,None,64,3,120,4,4,269.58,0.0,0,90,Haze,984
2018-04-15 10:00:00,None,68,3,130,9,9,269.94,0.0,0,90,Snow,1494
2018-04-15 10:00:00,None,68,4,130,9,9,269.94,0.0,0,90,Mist,1494
2018-04-15 11:00:00,None,82,5,140,4,4,270.28,0.0,0,90,Snow,1794
2018-04-15 11:00:00,None,72,3,150,3,3,270.28,0.0,0,90,Mist,1794
2018-04-15 12:00:00,None,72,4,150,5,5,270.88,0.0,0,90,Snow,2037
2018-04-15 13:00:00,None,82,4,140,1,1,271.0,0.0,0,90,Snow,2205
2018-04-15 13:00:00,None,77,3,140,9,9,271.0,0.0,0,90,Mist,2205
2018-04-15 13:00:00,None,82,4,150,4,4,271.0,0.0,0,90,Haze,2205
2018-04-15 14:00:00,None,82,3,140,3,3,271.35,0.0,0,90,Snow,2406
2018-04-15 14:00:00,None,82,3,130,7,7,271.35,0.0,0,90,Mist,2406
2018-04-15 15:00:00,None,77,4,150,2,2,271.01,0.0,0,90,Snow,2171
2018-04-15 15:00:00,None,82,4,130,3,3,271.01,0.0,0,90,Mist,2171
2018-04-15 16:00:00,None,72,6,160,5,5,270.58,0.0,0,90,Snow,2109
2018-04-15 16:00:00,None,77,4,140,8,8,270.58,0.0,0,90,Fog,2109
2018-04-15 17:00:00,None,64,4,170,6,6,270.62,0.0,0,90,Snow,1849
2018-04-15 17:00:00,None,56,6,160,5,5,270.62,0.0,0,90,Mist,1849
2018-04-15 17:00:00,None,57,5,140,6,6,270.62,0.0,0,90,Fog,1849
2018-04-15 18:00:00,None,53,5,160,6,6,270.48,0.0,0,90,Snow,1659
2018-04-15 18:00:00,None,54,7,160,4,4,270.48,0.0,0,90,Mist,1659
2018-04-15 18:00:00,None,57,5,150,2,2,270.48,0.0,0,90,Fog,1659
2018-04-15 19:00:00,None,57,5,160,7,7,269.84,0.0,0,90,Snow,1417
2018-04-15 19:00:00,None,61,5,150,6,6,269.84,0.0,0,90,Fog,1417
2018-04-15 20:00:00,None,56,7,160,9,9,269.72,0.0,0,90,Snow,1642
2018-04-15 20:00:00,None,56,6,160,1,1,269.72,0.0,0,90,Fog,1642
2018-04-15 20:00:00,None,68,5,160,9,9,269.72,0.0,0,90,Mist,1642
2018-04-15 21:00:00,None,60,6,160,8,8,269.43,0.0,0,90,Snow,2809
2018-04-15 21:00:00,None,64,6,160,1,1,269.43,0.0,0,90,Mist,2809
2018-04-15 22:00:00,None,64,5,170,5,5,268.86,0.0,0,90,Snow,1203
2018-04-15 22:00:00,None,68,5,170,3,3,268.86,0.0,0,90,Mist,1203
2018-04-15 23:00:00,None,63,6,170,8,8,268.79,0.0,0,90,Snow,706
2018-04-15 23:00:00,None,77,4,140,2,2,268.79,0.0,0,90,Mist,706
2018-04-16 00:00:00,None,72,3,130,2,2,268.79,0.0,0,90,Snow,407
2018-04-16 00:00:00,None,77,3,140,5,5,268.79,0.0,0,90,Mist,407
2018-04-16 00:00:00,None,77,3,150,3,3,268.79,0.0,0,90,Haze,407
2018-04-16 01:00:00,None,77,4,160,4,4,268.72,0.0,0,90,Snow,272
2018-04-16 02:00:00,None,72,3,170,4,4,268.69,0.0,0,20,Snow,247
2018-04-16 03:00:00,None,72,2,150,2,2,268.69,0.0,0,90,Snow,357
2018-04-16 04:00:00,None,68,2,0,6,6,268.5,0.0,0,75,Snow,779
2018-04-16 05:00:00,None,56,4,190,3,3,268.84,0.0,0,90,Snow,2238
2018-04-16 06:00:00,None,60,3,220,2,2,268.72,0.0,0,75,Snow,4364
2018-04-16 07:00:00,None,54,3,220,7,7,268.69,0.0,0,40,Snow,4963
2018-04-16 08:00:00,None,47,3,190,6,6,268.77,0.0,0,90,Snow,4463
2018-04-16 08:00:00,None,51,3,260,4,4,268.77,0.0,0,90,Mist,4463
2018-04-16 09:00:00,None,51,2,260,2,2,269.43,0.0,0,75,Haze,4045
2018-04-16 10:00:00,None,54,1,240,7,7,270.36,0.0,0,1,Clear,3626
2018-04-16 11:00:00,None,61,1,240,7,7,271.15,0.0,0,90,Snow,3860
2018-04-16 12:00:00,None,73,3,325,2,2,272.01,0.0,0,90,Snow,4149
2018-04-16 13:00:00,None,88,3,355,6,6,272.46,0.0,0,90,Clouds,4110
2018-04-16 14:00:00,None,88,3,355,9,9,272.91,0.0,0,90,Clouds,4387
2018-04-16 15:00:00,None,100,3,355,6,6,273.23,0.0,0,90,Clouds,4942
2018-04-16 16:00:00,None,93,1,345,8,8,273.84,0.0,0,90,Clouds,5788
2018-04-16 17:00:00,None,87,1,345,5,5,274.43,0.0,0,90,Clouds,5567
2018-04-16 18:00:00,None,93,1,345,2,2,275.0,0.0,0,90,Clouds,4061
2018-04-16 19:00:00,None,87,1,62,1,1,275.23,0.0,0,75,Clouds,2979
2018-04-16 20:00:00,None,93,2,90,1,1,274.65,0.0,0,90,Clouds,2556
2018-04-16 21:00:00,None,100,1,62,1,1,274.44,0.0,0,90,Clouds,2100
2018-04-16 22:00:00,None,93,1,101,4,4,274.01,0.0,0,90,Clouds,1489
2018-04-16 23:00:00,None,100,1,101,6,6,273.86,0.0,0,90,Clouds,978
2018-04-17 00:00:00,None,87,1,101,9,9,273.77,0.0,0,40,Clouds,524
2018-04-17 01:00:00,None,100,1,170,6,6,272.94,0.0,0,1,Clear,336
2018-04-17 02:00:00,None,100,2,145,2,2,271.38,0.0,0,1,Clear,271
2018-04-17 03:00:00,None,73,3,180,6,6,270.65,0.0,0,1,Clear,347
2018-04-17 04:00:00,None,57,3,140,3,3,270.46,0.0,0,1,Clear,898
2018-04-17 05:00:00,None,54,3,170,9,9,269.61,0.0,0,1,Clear,2848
2018-04-17 06:00:00,None,65,3,130,3,3,269.46,0.0,0,1,Clear,5516
2018-04-17 07:00:00,None,51,2,170,1,1,268.62,0.0,0,1,Clear,6208
2018-04-17 08:00:00,None,54,4,160,1,1,269.0,0.0,0,5,Clear,5892
2018-04-17 09:00:00,None,54,3,170,9,9,271.14,0.0,0,5,Clear,5677
2018-04-17 10:00:00,None,54,4,180,8,8,273.15,0.0,0,5,Clear,4456
2018-04-17 11:00:00,None,58,3,190,9,9,274.0,0.0,0,1,Clear,4715
2018-04-17 12:00:00,None,65,2,178,7,7,275.07,0.0,0,1,Clear,4962
2018-04-17 13:00:00,None,73,3,158,7,7,275.99,0.0,0,5,Clear,4913
2018-04-17 14:00:00,None,94,3,130,6,6,276.61,0.0,0,1,Clear,5220
2018-04-17 15:00:00,None,78,3,160,2,2,277.58,0.0,0,1,Clear,5844
2018-04-17 16:00:00,None,78,3,180,8,8,278.3,0.0,0,5,Clear,6657
2018-04-17 17:00:00,None,88,2,140,2,2,278.84,0.0,0,5,Clear,6277
2018-04-17 18:00:00,None,88,2,130,5,5,279.23,0.0,0,40,Clouds,4827
2018-04-17 19:00:00,None,93,3,130,1,1,279.0,0.0,0,40,Clouds,3481
2018-04-17 20:00:00,None,93,2,140,8,8,278.15,0.0,0,75,Clouds,2877
2018-04-17 21:00:00,None,88,2,150,7,7,277.01,0.0,0,75,Clouds,3418
2018-04-17 22:00:00,None,93,2,140,4,4,275.87,0.0,0,1,Clear,3294
2018-04-17 23:00:00,None,93,1,160,2,2,275.58,0.0,0,1,Clear,1297
2018-04-18 00:00:00,None,93,4,150,9,9,275.61,0.0,0,90,Clouds,826
2018-04-18 01:00:00,None,88,2,160,9,9,275.23,0.0,0,1,Clear,594
2018-04-18 02:00:00,None,73,1,150,2,2,274.45,0.0,0,1,Clear,431
2018-04-18 03:00:00,None,61,6,180,7,7,273.61,0.0,0,1,Clear,521
2018-04-18 04:00:00,None,54,3,150,1,1,272.58,0.0,0,1,Clear,975
2018-04-18 05:00:00,None,51,5,220,1,1,272.23,0.0,0,1,Clear,2986
2018-04-18 06:00:00,None,42,5,180,5,5,272.46,0.0,0,1,Thunderstorm,5943
2018-04-18 07:00:00,None,45,5,170,5,5,272.44,0.0,0,90,Thunderstorm,6871
2018-04-18 08:00:00,None,48,4,160,6,6,272.99,0.0,0,90,Clouds,6614
2018-04-18 09:00:00,None,51,4,180,9,9,273.46,0.0,0,90,Clouds,5378
2018-04-18 10:00:00,None,51,3,0,4,4,273.99,0.0,0,90,Clouds,4751
2018-04-18 11:00:00,None,58,2,170,9,9,274.23,0.0,0,90,Snow,4824
2018-04-18 11:00:00,None,61,1,160,8,8,274.23,0.0,0,90,Haze,4824
2018-04-18 12:00:00,None,69,2,140,6,6,274.37,0.0,0,90,Snow,5013
2018-04-18 12:00:00,None,73,1,130,5,5,274.37,0.0,0,90,Haze,5013
2018-04-18 13:00:00,None,69,2,180,6,6,274.65,0.0,0,90,Haze,5017
2018-04-18 14:00:00,None,78,2,150,9,9,275.3,0.0,0,90,Clouds,5437
2018-04-18 15:00:00,None,78,2,160,4,4,275.58,0.0,0,90,Clouds,5835
2018-04-18 16:00:00,None,78,2,160,8,8,276.23,0.0,0,90,Snow,7022
2018-04-18 17:00:00,None,83,2,160,8,8,276.52,0.0,0,90,Snow,6459
2018-04-18 17:00:00,None,93,3,130,4,4,276.52,0.0,0,90,Rain,6459
2018-04-18 18:00:00,None,100,2,170,7,7,277.73,0.0,0,90,Clouds,4663
2018-04-18 19:00:00,None,88,2,180,2,2,278.01,0.0,0,90,Clouds,3393
2018-04-18 20:00:00,None,93,2,140,8,8,277.8,0.0,0,75,Clouds,3034
2018-04-18 21:00:00,None,88,1,150,3,3,277.38,0.0,0,75,Clouds,2604
2018-04-18 22:00:00,None,88,1,140,5,5,276.72,0.0,0,1,Clear,1726
2018-04-18 23:00:00,None,73,2,130,2,2,276.01,0.0,0,1,Clear,1085
2018-04-19 00:00:00,None,61,2,200,8,8,275.02,0.0,0,1,Clear,561
2018-04-19 01:00:00,None,48,3,180,8,8,273.51,0.0,0,1,Clear,351
2018-04-19 02:00:00,None,54,3,170,7,7,271.63,0.0,0,1,Clear,275
2018-04-19 03:00:00,None,45,4,170,7,7,270.65,0.0,0,1,Clear,361
2018-04-19 04:00:00,None,35,5,150,9,9,269.76,0.0,0,1,Clear,909
2018-04-19 05:00:00,None,45,5,140,7,7,269.35,0.0,0,1,Clear,2885
2018-04-19 06:00:00,None,40,4,150,3,3,269.22,0.0,0,1,Clear,5715
2018-04-19 07:00:00,None,38,4,160,8,8,269.15,0.0,0,1,Clear,6461
2018-04-19 08:00:00,None,45,3,170,6,6,269.86,0.0,0,75,Clouds,6046
2018-04-19 09:00:00,None,54,3,150,4,4,272.6,0.0,0,75,Clouds,5842
2018-04-19 10:00:00,None,54,4,160,6,6,276.36,0.0,0,75,Clouds,4882
2018-04-19 11:00:00,None,51,5,160,2,2,279.0,0.0,0,1,Clear,5035
2018-04-19 12:00:00,None,69,5,130,1,1,280.21,0.0,0,5,Clear,5027
2018-04-19 13:00:00,None,54,5,180,9,9,280.88,0.0,0,5,Clear,5110
2018-04-19 14:00:00,None,56,3,150,2,2,281.43,0.0,0,5,Clear,5444
2018-04-19 15:00:00,None,64,2,150,3,3,282.08,0.0,0,20,Clouds,6188
2018-04-19 16:00:00,None,60,4,180,8,8,282.72,0.0,0,5,Clear,6851
2018-04-19 17:00:00,None,64,2,160,9,9,282.75,0.0,0,5,Clear,6368
2018-04-19 18:00:00,None,68,3,180,8,8,282.88,0.0,0,1,Clear,4978
2018-04-19 19:00:00,None,64,1,160,4,4,282.62,0.0,0,5,Clear,3676
2018-04-19 20:00:00,None,82,4,140,7,7,281.49,0.0,0,20,Clouds,3471
2018-04-19 21:00:00,None,73,2,130,3,3,279.15,0.0,0,20,Clouds,3451
2018-04-19 22:00:00,None,68,4,188,8,8,277.02,0.0,0,1,Clear,2148
2018-04-19 23:00:00,None,60,2,160,1,1,275.95,0.0,0,1,Clear,1273
2018-04-20 00:00:00,None,61,5,180,5,5,274.42,0.0,0,1,Clear,712
2018-04-20 01:00:00,None,51,6,200,8,8,273.08,0.0,0,1,Clear,417
2018-04-20 02:00:00,None,57,2,220,1,1,272.29,0.0,0,1,Clear,322
2018-04-20 03:00:00,None,54,5,196,8,8,271.58,0.0,0,1,Clear,393
2018-04-20 04:00:00,None,57,5,120,9,9,271.49,0.0,0,1,Clear,830
2018-04-20 05:00:00,None,54,3,80,1,1,270.36,0.0,0,1,Clear,2691
2018-04-20 06:00:00,None,45,5,120,2,2,270.08,0.0,0,1,Clear,5492
2018-04-20 07:00:00,None,51,4,100,6,6,269.58,0.0,0,75,Clouds,6626
2018-04-20 08:00:00,None,57,2,80,2,2,270.75,0.0,0,1,Clear,6126
2018-04-20 09:00:00,None,65,2,120,4,4,273.47,0.0,0,75,Clouds,5141
2018-04-20 10:00:00,None,73,6,170,9,9,276.0,0.0,0,75,Clouds,4670
2018-04-20 11:00:00,None,64,5,140,6,6,278.57,0.0,0,75,Clouds,5200
2018-04-20 12:00:00,None,54,5,150,2,2,280.84,0.0,0,1,Clear,5433
2018-04-20 13:00:00,None,61,5,160,9,9,281.68,0.0,0,75,Clouds,5370
2018-04-20 14:00:00,None,69,5,150,9,9,282.36,0.0,0,1,Clear,5803
2018-04-20 15:00:00,None,61,4,170,7,7,282.23,0.0,0,1,Clear,6383
2018-04-20 16:00:00,None,73,3,190,9,9,283.22,0.0,0,1,Clear,6900
2018-04-20 17:00:00,None,73,4,180,5,5,283.42,0.0,0,75,Clouds,6268
2018-04-20 18:00:00,None,65,5,200,2,2,283.35,0.0,0,75,Clouds,4959
2018-04-20 19:00:00,None,69,8,170,5,5,282.49,0.0,0,1,Clear,4091
2018-04-20 20:00:00,None,78,10,170,5,5,281.29,0.0,0,90,Clouds,3552
2018-04-20 21:00:00,None,73,3,190,2,2,279.69,0.0,0,75,Clouds,3538
2018-04-20 22:00:00,None,83,5,140,6,6,278.15,0.0,0,1,Clear,2842
2018-04-20 23:00:00,None,78,5,180,6,6,276.72,0.0,0,1,Clear,1977
2018-04-21 00:00:00,None,83,4,270,3,3,275.79,0.0,0,1,Clear,1291
2018-04-21 01:00:00,None,78,4,280,3,3,274.8,0.0,0,1,Clear,732
2018-04-21 02:00:00,None,77,3,300,2,2,273.94,0.0,0,1,Clear,526
2018-04-21 03:00:00,None,73,2,0,3,3,273.36,0.0,0,1,Clear,386
2018-04-21 04:00:00,None,72,1,0,3,3,273.55,0.0,0,1,Clear,369
2018-04-21 05:00:00,None,73,2,250,8,8,274.02,0.0,0,1,Clear,683
2018-04-21 06:00:00,None,78,3,20,2,2,273.72,0.0,0,1,Clear,1418
2018-04-21 07:00:00,None,83,3,280,9,9,273.58,0.0,0,75,Clouds,2307
2018-04-21 08:00:00,None,68,3,270,6,6,274.28,0.0,0,1,Clear,3392
2018-04-21 09:00:00,None,88,5,280,6,6,276.08,0.0,0,1,Haze,4153
2018-04-21 10:00:00,None,88,6,290,5,5,279.2,0.0,0,1,Clear,4464
2018-04-21 11:00:00,None,82,4,280,1,1,281.36,0.0,0,40,Clouds,4985
2018-04-21 12:00:00,None,77,6,290,8,8,283.22,0.0,0,40,Clouds,5263
2018-04-21 13:00:00,None,77,6,280,5,5,284.15,0.0,0,40,Clouds,5307
2018-04-21 14:00:00,None,67,4,300,4,4,285.15,0.0,0,40,Clouds,5296
2018-04-21 15:00:00,None,76,3,290,7,7,286.22,0.0,0,40,Clouds,5340
2018-04-21 16:00:00,None,76,3,290,1,1,286.81,0.0,0,40,Clouds,5027
2018-04-21 17:00:00,None,71,3,270,5,5,287.08,0.0,0,1,Clear,5007
2018-04-21 18:00:00,None,76,3,260,5,5,286.86,0.0,0,1,Clear,4541
2018-04-21 19:00:00,None,81,3,270,4,4,287.01,0.0,0,40,Clouds,3892
2018-04-21 20:00:00,None,81,4,270,5,5,285.62,0.0,0,40,Clouds,3346
2018-04-21 21:00:00,None,76,3,270,4,4,283.29,0.0,0,1,Clear,3199
2018-04-21 22:00:00,None,76,5,300,4,4,280.35,0.0,0,1,Clear,3814
2018-04-21 23:00:00,None,71,5,270,1,1,278.5,0.0,0,1,Clear,2760
2018-04-22 00:00:00,None,67,4,250,3,3,276.8,0.0,0,1,Clear,1447
2018-04-22 01:00:00,None,58,2,0,6,6,275.8,0.0,0,1,Clear,945
2018-04-22 02:00:00,None,51,5,250,6,6,274.72,0.0,0,1,Clear,671
2018-04-22 03:00:00,None,52,5,270,9,9,274.51,0.0,0,1,Clear,465
2018-04-22 04:00:00,None,52,5,270,9,9,273.79,0.0,0,1,Clear,368
2018-04-22 05:00:00,None,48,5,290,6,6,273.51,0.0,0,1,Mist,563
2018-04-22 06:00:00,None,45,5,290,8,8,273.08,0.0,0,1,Mist,904
2018-04-22 07:00:00,None,42,3,280,7,7,272.86,0.0,0,5,Mist,1289
2018-04-22 08:00:00,None,51,3,350,6,6,274.61,0.0,0,1,Clear,2200
2018-04-22 09:00:00,None,51,2,288,7,7,278.01,0.0,0,1,Clear,3219
2018-04-22 10:00:00,None,71,1,351,3,3,282.15,0.0,0,1,Clear,4088
2018-04-22 11:00:00,None,81,1,351,2,2,284.65,0.0,0,1,Clear,4541
2018-04-22 12:00:00,None,81,1,351,9,9,286.93,0.0,0,20,Clouds,4781
2018-04-22 13:00:00,None,81,1,120,7,7,288.01,0.0,0,20,Clouds,4761
2018-04-22 14:00:00,None,93,1,120,2,2,288.58,0.0,0,20,Clouds,4753
2018-04-22 15:00:00,None,81,1,120,4,4,289.22,0.0,0,20,Clouds,4866
2018-04-22 16:00:00,None,100,1,94,8,8,289.93,0.0,0,20,Clouds,4713
2018-04-22 17:00:00,None,76,1,130,1,1,290.22,0.0,0,20,Clouds,4303
2018-04-22 18:00:00,None,82,3,140,6,6,290.22,0.0,0,1,Clear,3787
2018-04-22 19:00:00,None,93,1,103,3,3,289.77,0.0,0,40,Clouds,3228
2018-04-22 20:00:00,None,71,2,90,3,3,288.85,0.0,0,40,Clouds,3139
2018-04-22 21:00:00,None,87,2,120,8,8,284.93,0.0,0,1,Clear,2412
2018-04-22 22:00:00,None,76,3,160,5,5,282.53,0.0,0,1,Clear,1906
2018-04-22 23:00:00,None,82,3,157,3,3,280.38,0.0,0,1,Clear,1356
2018-04-23 00:00:00,None,93,5,160,4,4,278.91,0.0,0,1,Clear,614
2018-04-23 01:00:00,None,93,6,140,6,6,277.77,0.0,0,1,Clear,349
2018-04-23 02:00:00,None,93,2,140,7,7,276.82,0.0,0,1,Clear,259
2018-04-23 03:00:00,None,93,4,150,3,3,275.91,0.0,0,1,Mist,373
2018-04-23 04:00:00,None,93,5,130,6,6,275.61,0.0,0,1,Clear,900
2018-04-23 05:00:00,None,82,4,110,3,3,274.92,0.0,0,1,Mist,2864
2018-04-23 06:00:00,None,82,4,130,6,6,274.53,0.0,0,1,Mist,5769
2018-04-23 07:00:00,None,87,5,120,8,8,274.85,0.0,0,1,Mist,6574
2018-04-23 08:00:00,None,82,4,110,4,4,276.36,0.0,0,1,Mist,5970
2018-04-23 09:00:00,None,87,3,110,6,6,279.86,0.0,0,1,Clear,5325
2018-04-23 10:00:00,None,93,5,130,1,1,284.07,0.0,0,1,Clear,4547
2018-04-23 11:00:00,None,93,3,130,7,7,288.64,0.0,0,1,Clear,4577
2018-04-23 12:00:00,None,93,4,130,2,2,289.72,0.0,0,1,Clear,4739
2018-04-23 13:00:00,None,82,2,130,5,5,290.62,0.0,0,1,Clear,4803
2018-04-23 14:00:00,None,87,2,140,3,3,290.48400000000004,0.0,0,0,Clear,5243
2018-04-23 15:00:00,None,82,3,130,9,9,292.19599999999997,0.0,0,0,Clear,5852
2018-04-23 16:00:00,None,82,2,120,1,1,293.08,0.0,0,1,Clear,6883
2018-04-23 17:00:00,None,87,3,120,7,7,293.31,0.0,0,1,Clear,6188
2018-04-23 18:00:00,None,87,3,120,2,2,293.15,0.0,0,20,Clouds,4660
2018-04-23 19:00:00,None,87,2,110,8,8,292.87,0.0,0,20,Clouds,3243
2018-04-23 20:00:00,None,87,3,130,7,7,291.28,0.0,0,20,Clouds,2759
2018-04-23 21:00:00,None,93,4,110,8,8,286.78,0.0,0,20,Clouds,2183
2018-04-23 22:00:00,None,88,5,130,4,4,285.08,0.0,0,1,Clear,1537
2018-04-23 23:00:00,None,82,3,110,8,8,283.21,0.0,0,1,Clear,963
2018-04-24 00:00:00,None,77,5,140,1,1,281.35,0.0,0,1,Clear,530
2018-04-24 01:00:00,None,78,5,130,3,3,280.28,0.0,0,1,Clear,330
2018-04-24 02:00:00,None,69,6,150,2,2,279.66,0.0,0,1,Clear,248
2018-04-24 03:00:00,None,65,6,140,1,1,278.8,0.0,0,1,Clear,346
2018-04-24 04:00:00,None,61,6,140,2,2,278.68,0.0,0,1,Clear,911
2018-04-24 05:00:00,None,54,9,150,4,4,277.61,0.0,0,20,Clouds,2936
2018-04-24 06:00:00,None,54,7,140,7,7,277.56,0.0,0,1,Mist,5886
2018-04-24 07:00:00,None,64,7,130,5,5,277.62,0.0,0,40,Clouds,6535
2018-04-24 08:00:00,None,57,5,130,2,2,279.07,0.0,0,1,Mist,5905
2018-04-24 09:00:00,None,69,4,120,1,1,283.27,0.0,0,40,Haze,5509
2018-04-24 10:00:00,None,64,8,130,7,7,286.14,0.0,0,75,Clouds,4540
2018-04-24 11:00:00,None,78,7,140,4,4,288.21,0.0,0,75,Clouds,4957
2018-04-24 12:00:00,None,68,8,160,6,6,288.87,0.0,0,75,Clouds,4881
2018-04-24 13:00:00,None,78,5,140,5,5,289.28,0.0,0,40,Clouds,4960
2018-04-24 14:00:00,None,69,8,140,7,7,288.74,0.0,0,40,Clouds,5353
2018-04-24 15:00:00,None,68,7,140,6,6,288.58,0.0,0,40,Drizzle,6010
2018-04-24 16:00:00,None,77,6,170,8,8,289.01,0.0,0,1,Rain,7149
2018-04-24 17:00:00,None,94,5,150,2,2,286.29,0.0,0,75,Clouds,6253
2018-04-24 18:00:00,None,100,4,140,2,2,286.15,0.0,0,75,Clouds,4513
2018-04-24 19:00:00,None,88,4,160,7,7,285.93,0.0,0,75,Clouds,3325
2018-04-24 20:00:00,None,93,3,230,1,1,285.58,0.0,0,40,Clouds,3115
